question,correct_answers,question_type
"Do the standard deviations of these measurements agree within experimental error?<br>0.114 ± 0.011 s, n=8<br>0.32 ± 0.09 s, n=5",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>390 ± 80 V, n=5<br>700 ± 300 V, n=13",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;14;1.4e1;1.4 e1;1.4e 1;1.4 e 1;1.4E1;1.4 E1;1.4E 1;1.4 E 1;14.;14.1;1.41e1;1.41 e1;1.41e 1;1.41 e 1;1.41E1;1.41 E1;1.41E 1;1.41 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.5 ± 0.2 ms, n=4<br>0.6 ± 0.2 ms, n=9",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.0;1.0e0;1.0 e0;1.0e 0;1.0 e 0;1.0E0;1.0 E0;1.0E 0;1.0 E 0;1.00;1.00e0;1.00 e0;1.00e 0;1.00 e 0;1.00E0;1.00 E0;1.00E 0;1.00 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.18 ± 0.04 mbar, n=9<br>0.036 ± 0.010 mbar, n=11",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>23 ± 8 V, n=12<br>170 ± 70 V, n=6",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>6 ± 3 kJ, n=11<br>40 ± 20 kJ, n=19",40;4e1;4 e1;4e 1;4 e 1;4E1;4 E1;4E 1;4 E 1;44;4.4e1;4.4 e1;4.4e 1;4.4 e 1;4.4E1;4.4 E1;4.4E 1;4.4 E 1;44.;44.4;4.44e1;4.44 e1;4.44e 1;4.44 e 1;4.44E1;4.44 E1;4.44E 1;4.44 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>1.3 ± 0.2 V, n=16<br>9.70 ± 0.13 V, n=12",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>600 ± 200 K, n=14<br>600 ± 200 K, n=12",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>4.9 ± 1.0 m, n=14<br>10.2 ± 0.5 m, n=17",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.04 ± 0.02 Torr, n=5<br>0.40 ± 0.10 Torr, n=15",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>40 ± 20 M, n=14<br>1.0e2 ± 30 M, n=19",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>270 ± 80 mmHg, n=8<br>530 ± 90 mmHg, n=9",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.3;1.3e0;1.3 e0;1.3e 0;1.3 e 0;1.3E0;1.3 E0;1.3E 0;1.3 E 0;1.27;1.27e0;1.27 e0;1.27e 0;1.27 e 0;1.27E0;1.27 E0;1.27E 0;1.27 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>60 ± 20 Torr, n=17<br>1.0e2 ± 20 Torr, n=12",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.0;1.0e0;1.0 e0;1.0e 0;1.0 e 0;1.0E0;1.0 E0;1.0E 0;1.0 E 0;1.00;1.00e0;1.00 e0;1.00e 0;1.00 e 0;1.00E0;1.00 E0;1.00E 0;1.00 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.00124 ± 0.00003 bar, n=12<br>5e-4 ± 2e-4 bar, n=13",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0015 ± 0.0004 A, n=5<br>0.012 ± 0.003 A, n=13",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.16 ± 0.08 kPa, n=5<br>0.67 ± 0.11 kPa, n=10",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>0.0011 ± 0.0002 Torr, n=4<br>0.00270 ± 0.00012 Torr, n=18",3;3e0;3 e0;3e 0;3 e 0;3E0;3 E0;3E 0;3 E 0;3.;2.8;2.8e0;2.8 e0;2.8e 0;2.8 e 0;2.8E0;2.8 E0;2.8E 0;2.8 E 0;2.78;2.78e0;2.78 e0;2.78e 0;2.78 e 0;2.78E0;2.78 E0;2.78E 0;2.78 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>420 ± 1.0e2 mL, n=5<br>350 ± 90 mL, n=4",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>1.8 ± 0.4 s, n=7<br>6 ± 2 s, n=13",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.6 ± 0.3 nm, n=6<br>2.0 ± 0.3 nm, n=3",6.60;6.60e0;6.60 e0;6.60e 0;6.60 e 0;6.60E0;6.60 E0;6.60E 0;6.60 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.34 ± 0.08 N, n=9<br>1.4 ± 0.5 N, n=4",40;4e1;4 e1;4e 1;4 e 1;4E1;4 E1;4E 1;4 E 1;39;3.9e1;3.9 e1;3.9e 1;3.9 e 1;3.9E1;3.9 E1;3.9E 1;3.9 E 1;39.;39.1;3.91e1;3.91 e1;3.91e 1;3.91 e 1;3.91E1;3.91 E1;3.91E 1;3.91 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.11 ± 0.03 m, n=17<br>0.7 ± 0.2 m, n=6",40;4e1;4 e1;4e 1;4 e 1;4E1;4 E1;4E 1;4 E 1;44;4.4e1;4.4 e1;4.4e 1;4.4 e 1;4.4E1;4.4 E1;4.4E 1;4.4 E 1;44.;44.4;4.44e1;4.44 e1;4.44e 1;4.44 e 1;4.44E1;4.44 E1;4.44E 1;4.44 E 1,short_answer_question
"Given the following measurements calculate F:<br>120 ± 30 kJ, n=7<br>490 ± 110 kJ, n=17",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;13;1.3e1;1.3 e1;1.3e 1;1.3 e 1;1.3E1;1.3 E1;1.3E 1;1.3 E 1;13.;13.4;1.34e1;1.34 e1;1.34e 1;1.34 e 1;1.34E1;1.34 E1;1.34E 1;1.34 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>135 ± 5 kV, n=8<br>121 ± 2 kV, n=7",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.31 ± 0.12 kJ, n=3<br>2.1 ± 0.4 kJ, n=19",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>9.2 ± 0.7 mA, n=20<br>50 ± 20 mA, n=3",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>0.6 ± 0.3 cal, n=9<br>0.9 ± 0.2 cal, n=3",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.2;2.2e0;2.2 e0;2.2e 0;2.2 e 0;2.2E0;2.2 E0;2.2E 0;2.2 E 0;2.25;2.25e0;2.25 e0;2.25e 0;2.25 e 0;2.25E0;2.25 E0;2.25E 0;2.25 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.06 ± 0.02 M, n=8<br>0.20 ± 0.06 M, n=13",9;9e0;9 e0;9e 0;9 e 0;9E0;9 E0;9E 0;9 E 0;9.;9.0;9.0e0;9.0 e0;9.0e 0;9.0 e 0;9.0E0;9.0 E0;9.0E 0;9.0 E 0;9.00;9.00e0;9.00 e0;9.00e 0;9.00 e 0;9.00E0;9.00 E0;9.00E 0;9.00 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>750 ± 80 m, n=7<br>1.2e3 ± 4e2 m, n=16",4.54;4.54e0;4.54 e0;4.54e 0;4.54 e 0;4.54E0;4.54 E0;4.54E 0;4.54 E 0,short_answer_question
"Given the following measurements calculate F:<br>10. ± 3 A, n=16<br>35 ± 3 A, n=4",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.0;1.0e0;1.0 e0;1.0e 0;1.0 e 0;1.0E0;1.0 E0;1.0E 0;1.0 E 0;1.00;1.00e0;1.00 e0;1.00e 0;1.00 e 0;1.00E0;1.00 E0;1.00E 0;1.00 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.342 ± 0.010 s, n=10<br>0.21 ± 0.03 s, n=10",3.72;3.72e0;3.72 e0;3.72e 0;3.72 e 0;3.72E0;3.72 E0;3.72E 0;3.72 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0011 ± 0.0002 K, n=19<br>0.008 ± 0.003 K, n=3",3.90;3.90e0;3.90 e0;3.90e 0;3.90 e 0;3.90E0;3.90 E0;3.90E 0;3.90 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>13 ± 4 W, n=18<br>2.8 ± 0.5 W, n=17",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.0012 ± 0.0002 kg, n=5<br>0.0025 ± 0.0003 kg, n=17",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>120 ± 30 Torr, n=6<br>600 ± 300 Torr, n=16",5.24;5.24e0;5.24 e0;5.24e 0;5.24 e 0;5.24E0;5.24 E0;5.24E 0;5.24 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.40 ± 0.09 ns, n=10<br>4 ± 2 ns, n=18",500;5e2;5 e2;5e 2;5 e 2;5E2;5 E2;5E 2;5 E 2;490;4.9e2;4.9 e2;4.9e 2;4.9 e 2;4.9E2;4.9 E2;4.9E 2;4.9 E 2;494;4.94e2;4.94 e2;4.94e 2;4.94 e 2;4.94E2;4.94 E2;4.94E 2;4.94 E 2;494.,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0027 ± 0.0002 atm, n=19<br>0.019 ± 0.007 atm, n=14",1000;1e3;1 e3;1e 3;1 e 3;1E3;1 E3;1E 3;1 E 3;1200;1.2e3;1.2 e3;1.2e 3;1.2 e 3;1.2E3;1.2 E3;1.2E 3;1.2 E 3;1230;1.23e3;1.23 e3;1.23e 3;1.23 e 3;1.23E3;1.23 E3;1.23E 3;1.23 E 3,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>25.5 ± 1.0 V, n=5<br>250 ± 40 V, n=11",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>35 ± 3 yr, n=17<br>240 ± 30 yr, n=9",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.018 ± 0.006 mmHg, n=3<br>0.03 ± 0.02 mmHg, n=16",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0026 ± 0.0012 mmHg, n=10<br>0.021 ± 0.010 mmHg, n=19",70;7e1;7 e1;7e 1;7 e 1;7E1;7 E1;7E 1;7 E 1;69;6.9e1;6.9 e1;6.9e 1;6.9 e 1;6.9E1;6.9 E1;6.9E 1;6.9 E 1;69.;69.4;6.94e1;6.94 e1;6.94e 1;6.94 e 1;6.94E1;6.94 E1;6.94E 1;6.94 E 1,short_answer_question
"Given the following measurements calculate F:<br>3.3 ± 1.2 s, n=7<br>16 ± 5 s, n=6",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;17;1.7e1;1.7 e1;1.7e 1;1.7 e 1;1.7E1;1.7 E1;1.7E 1;1.7 E 1;17.;17.4;1.74e1;1.74 e1;1.74e 1;1.74 e 1;1.74E1;1.74 E1;1.74E 1;1.74 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.024 ± 0.012 ms, n=7<br>0.14 ± 0.02 ms, n=20",4.47;4.47e0;4.47 e0;4.47e 0;4.47 e 0;4.47E0;4.47 E0;4.47E 0;4.47 E 0,short_answer_question
"Given the following measurements calculate F:<br>2.14 ± 0.05 kJ, n=18<br>0.4 ± 0.2 kJ, n=3",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;16;1.6e1;1.6 e1;1.6e 1;1.6 e 1;1.6E1;1.6 E1;1.6E 1;1.6 E 1;16.;16.0;1.60e1;1.60 e1;1.60e 1;1.60 e 1;1.60E1;1.60 E1;1.60E 1;1.60 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>16 ± 4 M, n=13<br>70 ± 30 M, n=16",3.03;3.03e0;3.03 e0;3.03e 0;3.03 e 0;3.03E0;3.03 E0;3.03E 0;3.03 E 0,short_answer_question
"Given the following measurements calculate F:<br>3.8 ± 1.1 km, n=18<br>6 ± 2 km, n=5",3;3e0;3 e0;3e 0;3 e 0;3E0;3 E0;3E 0;3 E 0;3.;3.3;3.3e0;3.3 e0;3.3e 0;3.3 e 0;3.3E0;3.3 E0;3.3E 0;3.3 E 0;3.31;3.31e0;3.31 e0;3.31e 0;3.31 e 0;3.31E0;3.31 E0;3.31E 0;3.31 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.020 ± 0.006 M, n=20<br>0.072 ± 0.005 M, n=10",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.4;1.4e0;1.4 e0;1.4e 0;1.4 e 0;1.4E0;1.4 E0;1.4E 0;1.4 E 0;1.44;1.44e0;1.44 e0;1.44e 0;1.44 e 0;1.44E0;1.44 E0;1.44E 0;1.44 E 0,short_answer_question
"Given the following measurements calculate F:<br>4.0 ± 0.4 kPa, n=15<br>1.38 ± 0.04 kPa, n=11",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0122 ± 0.0006 mmHg, n=18<br>0.030 ± 0.002 mmHg, n=14",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0015 ± 0.0005 M, n=11<br>0.014 ± 0.007 M, n=16",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0047 ± 0.0014 mA, n=19<br>0.025 ± 0.005 mA, n=4",3.56;3.56e0;3.56 e0;3.56e 0;3.56 e 0;3.56E0;3.56 E0;3.56E 0;3.56 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.07 ± 0.02 mL, n=9<br>0.40 ± 0.03 mL, n=16",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.3;2.3e0;2.3 e0;2.3e 0;2.3 e 0;2.3E0;2.3 E0;2.3E 0;2.3 E 0;2.25;2.25e0;2.25 e0;2.25e 0;2.25 e 0;2.25E0;2.25 E0;2.25E 0;2.25 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>3.3 ± 1.3 kg, n=10<br>19 ± 9 kg, n=9",3.78;3.78e0;3.78 e0;3.78e 0;3.78 e 0;3.78E0;3.78 E0;3.78E 0;3.78 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.025 ± 0.011 mA, n=19<br>0.013 ± 0.003 mA, n=11",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>28 ± 8 nm, n=4<br>200. ± 12 nm, n=4",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.3;2.3e0;2.3 e0;2.3e 0;2.3 e 0;2.3E0;2.3 E0;2.3E 0;2.3 E 0;2.25;2.25e0;2.25 e0;2.25e 0;2.25 e 0;2.25E0;2.25 E0;2.25E 0;2.25 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>920 ± 1.0e2 mol, n=12<br>9e3 ± 4e3 mol, n=19",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.008 ± 0.004 N, n=17<br>0.0300 ± 0.0010 N, n=15",2.81;2.81e0;2.81 e0;2.81e 0;2.81 e 0;2.81E0;2.81 E0;2.81E 0;2.81 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>290 ± 60 N, n=14<br>400 ± 200 N, n=9",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.32 ± 0.06 mbar, n=14<br>1.02 ± 0.02 mbar, n=16",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>9 ± 2 mL, n=9<br>4.0 ± 0.7 mL, n=9",8;8e0;8 e0;8e 0;8 e 0;8E0;8 E0;8E 0;8 E 0;8.;8.2;8.2e0;8.2 e0;8.2e 0;8.2 e 0;8.2E0;8.2 E0;8.2E 0;8.2 E 0;8.16;8.16e0;8.16 e0;8.16e 0;8.16 e 0;8.16E0;8.16 E0;8.16E 0;8.16 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>7.3 ± 0.5 kV, n=10<br>49 ± 13 kV, n=12",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.008 ± 0.002 kJ, n=15<br>0.060 ± 0.007 kJ, n=3",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;12;1.2e1;1.2 e1;1.2e 1;1.2 e 1;1.2E1;1.2 E1;1.2E 1;1.2 E 1;12.;12.3;1.23e1;1.23 e1;1.23e 1;1.23 e 1;1.23E1;1.23 E1;1.23E 1;1.23 E 1,short_answer_question
"Given the following measurements calculate F:<br>800 ± 300 yr, n=3<br>5.0e3 ± 7e2 yr, n=4",5;5e0;5 e0;5e 0;5 e 0;5E0;5 E0;5E 0;5 E 0;5.;5.4;5.4e0;5.4 e0;5.4e 0;5.4 e 0;5.4E0;5.4 E0;5.4E 0;5.4 E 0;5.44;5.44e0;5.44 e0;5.44e 0;5.44 e 0;5.44E0;5.44 E0;5.44E 0;5.44 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.004 ± 0.002 W, n=13<br>0.030 ± 0.010 W, n=10",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;25;2.5e1;2.5 e1;2.5e 1;2.5 e 1;2.5E1;2.5 E1;2.5E 1;2.5 E 1;25.;25.0;2.50e1;2.50 e1;2.50e 1;2.50 e 1;2.50E1;2.50 E1;2.50E 1;2.50 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>64 ± 12 A, n=8<br>400 ± 200 A, n=15",4.10;4.10e0;4.10 e0;4.10e 0;4.10 e 0;4.10E0;4.10 E0;4.10E 0;4.10 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.8 ± 0.2 A, n=4<br>8.0 ± 1.0 A, n=4",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.0025 ± 0.0005 m, n=7<br>0.021 ± 0.005 m, n=7",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.035 ± 0.010 J, n=14<br>0.011 ± 0.002 J, n=5",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;25;2.5e1;2.5 e1;2.5e 1;2.5 e 1;2.5E1;2.5 E1;2.5E 1;2.5 E 1;25.;25.0;2.50e1;2.50 e1;2.50e 1;2.50 e 1;2.50E1;2.50 E1;2.50E 1;2.50 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>17.15 ± 0.09 mA, n=13<br>151 ± 4 mA, n=14",2000;2e3;2 e3;2e 3;2 e 3;2E3;2 E3;2E 3;2 E 3;2.0e3;2.0e3;2.0 e3;2.0e 3;2.0 e 3;2.0E3;2.0 E3;2.0E 3;2.0 E 3;1980;1.98e3;1.98 e3;1.98e 3;1.98 e 3;1.98E3;1.98 E3;1.98E 3;1.98 E 3,short_answer_question
"Are the following standard deviations significantly different?<br>0.006 ± 0.002 V, n=13<br>0.030 ± 0.002 V, n=8",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>1.7 ± 0.9 cal, n=7<br>13 ± 5 cal, n=3",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;31;3.1e1;3.1 e1;3.1e 1;3.1 e 1;3.1E1;3.1 E1;3.1E 1;3.1 E 1;31.;30.9;3.09e1;3.09 e1;3.09e 1;3.09 e 1;3.09E1;3.09 E1;3.09E 1;3.09 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.080 ± 0.004 mbar, n=8<br>0.45 ± 0.10 mbar, n=7",4.53;4.53e0;4.53 e0;4.53e 0;4.53 e 0;4.53E0;4.53 E0;4.53E 0;4.53 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>130 ± 40 M, n=5<br>700 ± 200 M, n=16",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.052 ± 0.012 cal, n=9<br>0.034 ± 0.002 cal, n=5",40;4e1;4 e1;4e 1;4 e 1;4E1;4 E1;4E 1;4 E 1;36;3.6e1;3.6 e1;3.6e 1;3.6 e 1;3.6E1;3.6 E1;3.6E 1;3.6 E 1;36.;36.0;3.60e1;3.60 e1;3.60e 1;3.60 e 1;3.60E1;3.60 E1;3.60E 1;3.60 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>2.88 ± 0.10 mbar, n=16<br>2.7 ± 0.8 mbar, n=16",2.76;2.76e0;2.76 e0;2.76e 0;2.76 e 0;2.76E0;2.76 E0;2.76E 0;2.76 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>33 ± 10. yr, n=7<br>290 ± 20 yr, n=20",4.47;4.47e0;4.47 e0;4.47e 0;4.47 e 0;4.47E0;4.47 E0;4.47E 0;4.47 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.171 ± 0.004 mM, n=4<br>1.61 ± 0.05 mM, n=11",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>160 ± 40 mol, n=8<br>1.1e3 ± 4e2 mol, n=4",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0049 ± 0.0010 W, n=9<br>0.027 ± 0.004 W, n=20",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>500 ± 200 nm, n=20<br>4.0e3 ± 1.0e3 nm, n=6",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;25;2.5e1;2.5 e1;2.5e 1;2.5 e 1;2.5E1;2.5 E1;2.5E 1;2.5 E 1;25.;25.0;2.50e1;2.50 e1;2.50e 1;2.50 e 1;2.50E1;2.50 E1;2.50E 1;2.50 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>0.015 ± 0.002 V, n=14<br>0.13 ± 0.02 V, n=6",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>500 ± 200 mM, n=11<br>2.0e3 ± 2e2 mM, n=20",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.0;1.0e0;1.0 e0;1.0e 0;1.0 e 0;1.0E0;1.0 E0;1.0E 0;1.0 E 0;1.00;1.00e0;1.00 e0;1.00e 0;1.00 e 0;1.00E0;1.00 E0;1.00E 0;1.00 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.022 ± 0.002 ns, n=20<br>0.20 ± 0.08 ns, n=10",2000;2e3;2 e3;2e 3;2 e 3;2E3;2 E3;2E 3;2 E 3;1600;1.6e3;1.6 e3;1.6e 3;1.6 e 3;1.6E3;1.6 E3;1.6E 3;1.6 E 3;1.60e3;1.60e3;1.60 e3;1.60e 3;1.60 e 3;1.60E3;1.60 E3;1.60E 3;1.60 E 3,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>33 ± 7 W, n=11<br>250 ± 30 W, n=20",3.23;3.23e0;3.23 e0;3.23e 0;3.23 e 0;3.23E0;3.23 E0;3.23E 0;3.23 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.07 ± 0.02 Pa, n=14<br>0.200 ± 0.004 Pa, n=3",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;25;2.5e1;2.5 e1;2.5e 1;2.5 e 1;2.5E1;2.5 E1;2.5E 1;2.5 E 1;25.;25.0;2.50e1;2.50 e1;2.50e 1;2.50 e 1;2.50E1;2.50 E1;2.50E 1;2.50 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.162 ± 0.012 N, n=18<br>1.1 ± 0.5 N, n=6",3.22;3.22e0;3.22 e0;3.22e 0;3.22 e 0;3.22E0;3.22 E0;3.22E 0;3.22 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.40 ± 0.13 Hz, n=9<br>0.7 ± 0.3 Hz, n=7",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>8 ± 2 kPa, n=7<br>50 ± 20 kPa, n=5",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.022 ± 0.004 N, n=15<br>0.0670 ± 0.0002 N, n=5",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.21 ± 0.08 cal, n=5<br>1.9 ± 0.8 cal, n=3",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.020 ± 0.008 A, n=3<br>0.00510 ± 0.00010 A, n=17",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>1.0e2 ± 40 kcal, n=9<br>3.0e2 ± 80 kcal, n=3",4;4e0;4 e0;4e 0;4 e 0;4E0;4 E0;4E 0;4 E 0;4.;4.0;4.0e0;4.0 e0;4.0e 0;4.0 e 0;4.0E0;4.0 E0;4.0E 0;4.0 E 0;4.00;4.00e0;4.00 e0;4.00e 0;4.00 e 0;4.00E0;4.00 E0;4.00E 0;4.00 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>31 ± 10. Torr, n=9<br>1.0e2 ± 50 Torr, n=9",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.12 ± 0.03 V, n=8<br>0.290 ± 0.002 V, n=17",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.77 ± 0.12 mol, n=4<br>5.4 ± 0.9 mol, n=6",60;6e1;6 e1;6e 1;6 e 1;6E1;6 E1;6E 1;6 E 1;56;5.6e1;5.6 e1;5.6e 1;5.6 e 1;5.6E1;5.6 E1;5.6E 1;5.6 E 1;56.;56.3;5.63e1;5.63 e1;5.63e 1;5.63 e 1;5.63E1;5.63 E1;5.63E 1;5.63 E 1,short_answer_question
