question,correct_answers,question_type
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -8 m<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 5 m<br>n = 5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 9.6 mmHg<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.6 mmHg<br>n = 6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -3 kg<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 5 kg<br>n = 8<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 9.6 A<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.3 A<br>n = 5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -4 ms<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 ms<br>n = 7<br>Use 95% confidence level",5;5e0;5E0;5.;5.3;5.3e0;5.3E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -4 g<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 g<br>n = 8<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 9 N<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 N<br>n = 8<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 9 nm<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 5 nm<br>n = 6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -9.7 Hz<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 1.2 Hz<br>n = 8<br>Use 95% confidence level",23;2.3e1;2.3E1;23.;20;2e1;2E1;22.9;2.29e1;2.29E1,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 2 mmHg<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 mmHg<br>n = 3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -4 kV<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 kV<br>n = 5<br>Use 95% confidence level",3;3e0;3E0;3.;3.0;3.0e0;3.0E0,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -8.0 N<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.4 N<br>n = 4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 10. mol<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 mol<br>n = 4<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 4 mol<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 mol<br>n = 8<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -9.5 m<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.8 m<br>n = 9<br>Use 95% confidence level",40;4e1;4E1;36;3.6e1;3.6E1;36.,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 9 M<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 M<br>n = 6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -9.0 mmHg<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.8 mmHg<br>n = 7<br>Use 95% confidence level",30;3e1;3E1;30.;3.0e1;3.0E1;30..,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -6 ms<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 ms<br>n = 7<br>Use 95% confidence level",4;4e0;4E0;4.;4.0;4.0e0;4.0E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 0e0 W<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 W<br>n = 7<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 3.7 Hz<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.2 Hz<br>n = 4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 4 yr<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 yr<br>n = 4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 8 ns<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 ns<br>n = 6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -2 Torr<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 Torr<br>n = 4<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -2 V<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 V<br>n = 8<br>Use 95% confidence level",No;no;N;n,short_answer
